,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
2958,21160.94657319933,6148.416794847898,21160.713230953144,5915.566981131328,21164.179196156707,5631.064180373218,31.13606616764134,29.97753149083663,74.2149341981858,21164.505460485496,5630.947820441786,0.32626432878896594,-0.11635993143227097,21160.554148236075,6148.479577088938,-0.39242496325459797,0.06278224103971297,21160.780983588218,5915.620524291475,0.06775263507370255,0.05354316014654614,POINT (31.13606616764134 29.97753149083663)
2959,21201.936417763096,6148.851693258177,21202.075627288847,5913.813169956662,21205.75876288487,5630.166321488973,31.136297612228105,29.97749050623265,73.77785901818424,21205.89745975846,5630.211786999875,0.13869687358965166,0.045465510901522066,21201.787170838626,6148.830377596038,-0.1492469244694803,-0.021315662139386404,21202.086807219803,5913.788983057201,0.011179930956132011,-0.024186899460801214,POINT (31.136297612228105 29.97749050623265)
2960,21208.761616907093,6146.996230186812,21208.564357754633,5911.836137358159,21212.520368671874,5628.3051410163625,31.13633470613668,29.97749232715302,72.98877733200788,21212.60238896663,5628.3064076854025,0.08202029475432937,0.0012666690399782965,21208.464927935962,6147.000624103186,-0.29668897113151615,0.004393916374283435,21208.77997727786,5911.830425159416,0.21561952322736033,-0.005712198742912733,POINT (31.13633470613668 29.97749232715302)
2961,21164.255158971904,6145.597308401404,21164.133606019495,5913.113885862668,21167.28435381406,5628.101362364406,31.136081758830517,29.97754130455536,72.47839435189962,21167.78963483506,5628.190452094976,0.5052810209999734,0.08908973056986724,21163.821759266906,6145.555891664882,-0.43339970499800984,-0.041416736521568964,21164.06371098825,5913.06611828962,-0.06989503124714247,-0.04776757304807688,POINT (31.136081758830517 29.97754130455536)
2962,21172.561078359096,6144.538606370961,21172.142707282608,5910.856134630896,21176.398571384263,5626.746796874639,31.136138958711335,29.977538270206086,74.66576407570392,21176.282541385393,5626.629776234458,-0.11602999886963516,-0.11702064018027158,21172.289246277298,6144.60396587309,-0.27183208179849316,0.06535950212855823,21172.53114227295,5910.907780533965,0.38843499034192064,0.05164590306867467,POINT (31.136138958711335 29.977538270206086)
2963,21184.995411791086,6144.952193991613,21184.743655357663,5910.524720877049,21188.78967635186,5626.344476191316,31.136209598418,29.97752524518128,74.78464227821678,21188.782768205194,5626.524573348732,-0.0069081466645002365,0.18009715741573018,21184.742152455114,6144.866887268663,-0.25325933597196126,-0.0853067229500084,21185.004516789922,5910.429843571058,0.26086143225984415,-0.09487730599084898,POINT (31.136209598418 29.97752524518128)
2964,21178.98641422331,6143.911075433214,21178.92855954274,5910.114510755684,21182.567832078646,5626.059936929349,31.136173286485725,29.97753479915061,73.87385245226324,21182.75545419988,5625.941997401773,0.18762212123328936,-0.11793952757579973,21178.73540027488,6143.973296264933,-0.2510139484293177,0.06222083171905979,21178.992936922026,5910.17021708309,0.06437737928717979,0.05570632740636938,POINT (31.136173286485725 29.97753479915061)
2965,21172.3411517344,6139.589857914055,21171.745649488268,5906.625529419428,21175.63368142892,5622.057866700652,31.13613421494884,29.977560907492013,72.4798729531467,21175.820664555096,5621.986033046379,0.18698312617561896,-0.07183365427317767,21171.82451011134,6139.634216337805,-0.5166416230604227,0.0443584237500545,21172.077030604825,5906.652936460268,0.33138111655716784,0.027407040840444097,POINT (31.13613421494884 29.977560907492013)
2966,21157.619865125722,6139.477608293586,21157.361866221254,5906.852472083202,21161.075391214465,5622.115432730849,31.136057422846033,29.977575685416,73.91308824717999,21161.23738772688,5622.042492681468,0.16199651241549873,-0.07294004938103171,21157.301062531864,6139.51885532933,-0.31880259385798126,0.04124703574416344,21157.519806640103,5906.884131165099,0.15794041884873877,0.031659081896577845,POINT (31.136057422846033 29.977575685416)
2968,21186.60562805938,6138.968443733462,21186.641931718896,5905.01250853137,21190.441920289544,5620.952327223598,31.136219487302117,29.977549978106264,72.93186046928167,21190.505596533323,5620.870615269004,0.06367624377890024,-0.08171195459453884,21186.455144327527,6139.011782353115,-0.15048373185345554,0.04333861965369579,21186.72925530174,5905.050875510772,0.08732358284396469,0.038366979401871504,POINT (31.136219487302117 29.977549978106264)
2969,21213.464266872026,6137.358360874796,21213.14903973499,5901.993457721835,21217.05787178546,5618.359446024569,31.13637111865538,29.97753235941241,72.63457151781768,21217.2190061359,5618.457017651077,0.16113435044098878,0.09757162650839746,21213.066651970767,6137.315584484557,-0.3976149012596579,-0.04277639023894153,21213.386874810236,5901.938569543449,0.2378350752442202,-0.05488817838522664,POINT (31.13637111865538 29.97753235941241)
2970,21172.247078042128,6135.013773584731,21171.8020247077,5902.0767164174895,21175.7093865207,5617.564445741598,31.136139084205734,29.977581730685934,72.29604922886938,21175.832793866764,5617.427464472283,0.12340734606550541,-0.13698126931558363,21171.837797349563,6135.089370582452,-0.4092806925655168,0.0755969977208224,21172.089223818686,5902.138065765646,0.2871991109859664,0.0613493481569094,POINT (31.136139084205734 29.977581730685934)
2971,21206.70752871034,6133.385867445921,21206.369641476733,5898.430548850547,21210.071006762606,5614.843189740142,31.136336583657336,29.97755664794524,72.48678975179791,21210.36423437184,5614.7565672022165,0.2932276092324173,-0.08662253792590491,21206.23902601955,6133.435578094588,-0.46850269079004647,0.04971064866731467,21206.546669807867,5898.467402606827,0.1770283311343519,0.03685375627992471,POINT (31.136336583657336 29.97755664794524)
2972,21203.099235248137,6133.21454456598,21201.824136857955,5898.549407381523,21206.358010073433,5614.783356393761,31.136313876483555,29.977561155374527,72.3366470625624,21206.400960227424,5614.718249100765,0.04295015399111435,-0.06510729299589002,21202.29045350703,6133.262841205451,-0.8087817411069409,0.0482966394711184,21202.592278061813,5898.566097386877,0.7681412038582494,0.016690005353666493,POINT (31.136313876483555 29.977561155374527)
2974,21202.769543176757,6130.201528251314,21204.799993949648,5894.834458794788,21208.977592232382,5610.727685769552,31.136333532698256,29.97757497765065,73.89575509820133,21208.1572110783,5611.110085944094,-0.8203811540806782,0.3824001745415444,21204.04594490873,6129.99283978689,1.2764017319714185,-0.2086884644240854,21204.339171122574,5894.660859886313,-0.4608228270735708,-0.17359890847455972,POINT (31.136333532698256 29.97757497765065)
2975,21186.55465034103,6128.771645769789,21186.405269640018,5895.005815613056,21189.200353408145,5610.854630831795,31.136226339469765,29.97759701590464,72.24874759744853,21189.99464928424,5610.727335249866,0.794295876094111,-0.12729558192859258,21185.94802927331,6128.839263227775,-0.6066210677199706,0.06761745798576158,21186.220505958783,5895.065424705606,-0.18476368123447173,0.05960909255009028,POINT (31.136226339469765 29.97759701590464)
2977,21192.847720007238,6127.4926593525915,21192.20653517448,5893.613647925022,21196.431383787654,5609.3260438870075,31.13626155855823,29.977596813521096,71.49678409006447,21196.4484425449,5609.322007485683,0.017058757246559253,-0.004036401324810868,21192.375529679553,6127.50388418301,-0.4721903276840749,0.011224830418541387,21192.663004688755,5893.60637895902,0.45646951427625027,-0.0072689660019022995,POINT (31.13626155855823 29.977596813521096)
2978,21203.061805885733,6127.15341079205,21202.449803081716,5892.471790388512,21206.60930430174,5608.627065484168,31.136322200305223,29.97758880587539,72.1765743913129,21206.68050917069,5608.594302418474,0.07120486894928035,-0.032763065693870885,21202.5708130357,6127.178861275638,-0.4909928500310343,0.02545048358842905,21202.87106393388,5892.479026786178,0.42126085216295905,0.007236397666019911,POINT (31.136322200305223 29.97758880587539)
2979,21203.06565277784,6125.678887792101,21202.839078010737,5891.05610264757,21206.70346862158,5607.21025100398,31.136323924400216,29.977595312944768,71.91823409404606,21206.84298316234,5607.152467731615,0.13951454075868241,-0.05778327236566838,21202.732463854314,6125.7130469848535,-0.33318892352690455,0.03415919275266788,21203.03389341995,5891.079682854089,0.19481540921333362,0.023580206519000058,POINT (31.136323924400216 29.977595312944768)
2980,21190.60332507931,6120.900671949298,21190.46258120032,5886.869580200961,21194.05918466844,5602.892121773639,31.136259889975854,29.97762892101137,72.15962179005146,21194.323565708128,5602.704574338865,0.26438103968757787,-0.18754743477347802,21190.26323958142,6120.99879948352,-0.3400854978899588,0.09812753422193055,21190.539637191065,5886.9589883538865,0.0770559907432471,0.08940815292589832,POINT (31.136259889975854 29.97762892101137)
2981,21173.75080901908,6115.978455199813,21179.69889012572,5880.78678505933,21183.145096705648,5596.533049574242,31.13621309455538,29.977666827748763,77.39311331138015,21181.45015377815,5596.894188059218,-1.6949429274973227,0.3611384849764363,21177.45650390798,6115.741448275226,3.705694888900325,-0.23700692458714911,21177.675246046558,5880.663167024104,-2.023644079163205,-0.12361803522617265,POINT (31.13621309455538 29.977666827748763)
2982,21203.049327441156,6113.647967151527,21203.38912311322,5879.126042303174,21206.942955063663,5595.23534358089,31.136337547153442,29.97765008223157,71.29486983083189,21207.099816094087,5595.123278529365,0.15686103042389732,-0.11206505152495083,21202.991111694173,6113.703732635017,-0.05821574698347831,0.05576548349017685,21203.290883144193,5879.182356380979,-0.09823996902559884,0.05631407780583686,POINT (31.136337547153442 29.97765008223157)
2983,21197.351517352137,6111.071869515577,21196.044213877674,5876.7894796349765,21200.598957667742,5592.575321990573,31.136305762555153,29.97766839768614,71.7177241416648,21200.62523328484,5592.587736352929,0.026275617099599913,0.012414362356139463,21196.543451433376,6111.081414866529,-0.808065918761713,0.009545350951157161,21196.82828744084,5876.767379721112,0.7840735631652933,-0.022099913864622067,POINT (31.136305762555153 29.97766839768614)
2984,21216.028976475936,6107.938733595902,21215.269266585015,5872.468180333259,21219.039247232387,5588.850324681896,31.136416798122983,29.977665035397262,72.01431875862181,21219.44321161672,5588.848720455413,0.40396438433162984,-0.0016042264833231457,21215.291919182262,6107.949939696827,-0.7370572936742974,0.011206100924937346,21215.60502997618,5872.458453383525,0.33576339116552845,-0.009726949733703805,POINT (31.136416798122983 29.977665035397262)
2988,21200.438428124802,6107.332303172718,21200.25899652237,5871.765464430198,21204.09362333422,5588.506199082707,31.136342164560823,29.977682624611056,74.85362618695945,21204.230787412907,5588.29504294949,0.13716407868560054,-0.21115613321671844,21200.146074450586,6107.442669754411,-0.29235367421642877,0.11036658169359725,21200.415206030786,5871.866258039169,0.1562095084154862,0.10079360897088918,POINT (31.136342164560823 29.977682624611056)
2989,21208.23832874791,6105.944170792105,21207.92702257483,5870.40392423536,21211.84889706038,5586.910340297451,31.136382377143722,29.977681551713445,73.42986639868468,21211.98693018725,5586.840627430601,0.13803312687014113,-0.0697128668498408,21207.869010338603,6105.985052887271,-0.36931840930628823,0.04088209516612551,21208.159545318194,5870.432709317134,0.23252274336482515,0.02878508177400363,POINT (31.136382377143722 29.977681551713445)
2990,21204.866922850884,6104.119843291554,21204.520015051858,5868.363849829232,21208.225165217787,5585.027069622273,31.136369462311272,29.97769349250489,74.64037639461458,21208.512833134922,5584.917029578122,0.28766791713496787,-0.11004004415099189,21204.412455824957,6104.1810910901295,-0.4544670259274426,0.06124779857509566,21204.688517729766,5868.412594286801,0.1685026779086911,0.04874445756922796,POINT (31.136369462311272 29.97769349250489)
2991,21203.27053953164,6101.912460215642,21203.202126359778,5866.029879790929,21206.977443005824,5582.612904128282,31.136366413062177,29.977705331359992,75.19784792326391,21207.12235092899,5582.5889934646575,0.1449079231642827,-0.023910663624519657,21203.029809481035,6101.927723952578,-0.24073005060563446,0.015263736936503847,21203.298839572348,5866.03849319809,0.09671321256973897,0.008613407160737552,POINT (31.136366413062177 29.977705331359992)
2992,21176.645772194224,6094.110092176624,21178.36263132456,5859.624283444908,21182.3095646394,5576.576597493604,31.136231409132883,29.97776362534763,75.05251463875175,21181.692462197887,5575.808791107897,-0.617102441512543,-0.7678063857065354,21177.699161423174,6094.481086416716,1.053389228949527,0.3709942400919317,21177.92245789722,5860.021455903269,-0.4401734273378679,0.39717245836163784,POINT (31.136231409132883 29.97776362534763)
2994,21181.992911502293,6097.046199290292,21178.36263132456,5859.624283444908,21182.3095646394,5576.576597493604,31.136271779848386,29.977753103862103,83.9915917860344,21183.48393849529,5576.797866550327,1.1743738558907353,0.2212690567230311,21179.50958108625,6096.972167456675,-2.4833304160420084,-0.07403183361657284,21179.68028641916,5859.4765956571155,1.317655094600923,-0.14768778779216518,POINT (31.136271779848386 29.977753103862103)
2996,21197.519309117255,6095.051696645149,21197.061970235005,5858.072350132964,21201.081337571122,5575.351906738003,31.136356807974526,29.977743426678902,79.41839482076466,21201.181488209986,5575.200452947206,0.10015063886385178,-0.15145379079694976,21197.12682401897,6095.134472271412,-0.3924850982839416,0.08277562626335566,21197.355542387537,5858.141005515612,0.2935721525318513,0.06865538264810311,POINT (31.136356807974526 29.977743426678902)
2997,21206.544871029426,6092.886808262158,21206.42974771659,5856.791561706394,21209.794800572217,5573.280009266156,31.136394669316825,29.977744063304655,75.13073027785867,21210.234408284683,5573.351902352298,0.43960771246565855,0.07189308614124457,21206.133360753098,6092.854279396206,-0.4115102763280447,-0.032528865952372144,21206.403472339167,5856.752112692586,-0.026275377422280144,-0.039449013807825395,POINT (31.136394669316825 29.977744063304655)
2998,21191.077527024456,6090.006021095639,21190.917315748764,5853.248092229524,21195.002099476915,5570.735418595012,31.136328621824948,29.977772085773378,79.69587028492242,21194.94657177315,5570.350690202385,-0.05552770376380067,-0.3847283926270393,21190.918389377537,6090.202897931373,-0.15913764691867982,0.1968768357337467,21191.132327323616,5853.436017178099,0.21501157485181466,0.1879249485746186,POINT (31.136328621824948 29.977772085773378)
2999,21162.42380765635,6088.897287078746,21160.947837597378,5850.074306927641,21165.13961995132,5568.0619227207535,31.13620563421207,29.977809280174824,91.0272121205926,21165.395165931717,5568.025692346077,0.2555459803988924,-0.036230374676051724,21161.51382483654,6088.93087871808,-0.909982819808647,0.033591639334190404,21161.60518185188,5850.076822693421,0.6573442545013677,0.002515765779207868,POINT (31.13620563421207 29.977809280174824)
3000,21200.274703438485,6086.875777260312,21199.90329435383,5850.118379761657,21203.738668489408,5566.90808328351,31.136377459890245,29.97777851062002,78.1032059751451,21203.937418204736,5566.9743678402365,0.1987497153277218,0.06628455672671407,21199.871569367257,6086.848426118498,-0.4031340712281235,-0.027351141814506263,21200.10910253047,5850.0793669261975,0.2058081766408577,-0.03901283545928891,POINT (31.136377459890245 29.97777851062002)
3001,21196.27901173156,6084.830443408885,21196.228731738847,5848.572723160988,21199.65069678657,5564.548958477057,31.136354601779903,29.977792226764155,77.19028401374817,21200.00994293368,5564.981420887971,0.35924614710893366,0.43246241091401316,21195.957182154227,6084.615972940845,-0.32182957733311923,-0.21447046804041747,21196.1927684233,5848.354574637417,-0.03596331554581411,-0.21814852357147174,POINT (31.136354601779903 29.977792226764155)
3002,21173.47077019418,6084.779486622359,21173.56389318222,5846.122720482748,21177.220561650083,5564.194296369512,31.136267793732028,29.97781586643559,88.31764860078692,21177.331826327576,5564.029983182623,0.11126467749272706,-0.1643131868886485,21173.398549217145,6084.862240487282,-0.07222097703561303,0.08275386492277903,21173.52521085379,5846.204321806977,-0.03868232843160513,0.08160132422835886,POINT (31.136267793732028 29.97781586643559)
3003,21198.19543499166,6082.391033418344,21198.447742964945,5846.533802751855,21202.1547287856,5562.443072891723,31.136363837986817,29.9778006351215,75.53634871169925,21202.22663220548,5562.776684420389,0.07190341987734428,0.33361152866564225,21198.161425061182,6082.223483086929,-0.03400993047762313,-0.16755033141453168,21198.41005992674,5846.367654505863,-0.037683038204704644,-0.16614824599128042,POINT (31.136363837986817 29.9778006351215)
3004,21191.886368435604,6082.4357780957935,21191.962414047543,5846.248895616185,21195.69707090729,5562.447939343,31.136335299580683,29.977806945895704,77.64214380644262,21195.79695608878,5562.698426369473,0.09988518149111769,0.25048702647291066,21191.762480213038,6082.31144820524,-0.1238882225661655,-0.1243298905537813,21191.98691717527,5846.122659504743,0.024503127726347884,-0.12623611144226743,POINT (31.136335299580683 29.977806945895704)
3005,21208.624430604632,6081.297176697236,21207.81052848907,5845.280076021061,21212.035075125656,5561.658182832861,31.136416592446206,29.977795270101165,74.38130966946483,21212.137209870787,5561.728837179084,0.10213474513147958,0.07065434622290923,21208.031206661617,6081.272423019426,-0.5932239430148911,-0.024753677809712826,21208.303421629902,5845.234058411438,0.49289314083216595,-0.04601760962304979,POINT (31.136416592446206 29.977795270101165)
3006,21173.421551082683,6081.208241175203,21173.34214397225,5842.721629421992,21176.784773134812,5560.527539263128,31.136268827347312,29.977832580939307,87.77865296136588,21177.095649546467,5560.468323845108,0.31087641165504465,-0.0592154180203579,21173.163076885918,6081.239841905506,-0.25847419676574646,0.03160073030358035,21173.29093028294,5842.749229628741,-0.0512136893121351,0.027600206749411882,POINT (31.136268827347312 29.977832580939307)
3007,21183.319325793207,6081.2272315478285,21183.080357821225,5842.892748327913,21186.57012355238,5560.305201324746,31.136316439996502,29.97782303112154,85.65066153556108,21186.922018391993,5560.457512764684,0.3518948396122141,0.15231143993787555,21182.94572161493,6081.154503438016,-0.3736041782758548,-0.07272810981248767,21183.103642903745,5842.813077667246,0.023285082519578282,-0.0796706606670341,POINT (31.136316439996502 29.97782303112154)
3008,21152.88270593571,6082.30188699878,21152.02160348386,5840.925946811919,21155.74795713959,5559.917317877632,31.136195230201132,29.977851486065777,100.16689809411764,21156.090774436176,5560.0345377072335,0.34281729658687254,0.11721982960170862,21152.274790754123,6082.251529278508,-0.6079151815865771,-0.05035772027167695,21152.28890456171,5840.858980194646,0.2673010778489697,-0.0669666172725556,POINT (31.136195230201132 29.977851486065777)
3009,21161.649228049773,6079.781256157923,21160.82665490565,5840.009182233256,21164.49782338296,5558.3923579767525,31.136223943322875,29.977852534326612,93.764953144826,21164.880954819935,5558.370341328284,0.3831314369745087,-0.02201664846870699,21161.013332474995,6079.800926493821,-0.6358955747782602,0.01967033589789935,21161.08176294987,5840.011448990325,0.2551080442208331,0.002266757069264713,POINT (31.136223943322875 29.977852534326612)
3010,21192.576416200005,6077.453290180574,21192.33194982735,5840.769840979462,21196.121402748533,5557.456025528069,31.136348990935375,29.977829341518117,78.98417642619461,21196.29250661613,5557.5267081682405,0.17110386759668472,0.0706826401710714,21192.262073317852,6077.422257978954,-0.31434288215314155,-0.031032201620291744,21192.476323172592,5840.730125839398,0.1443733452433662,-0.03971514006389043,POINT (31.136348990935375 29.977829341518117)
3011,21192.576416200005,6077.453290180574,21192.33194982735,5840.769840979462,21196.121395120717,5557.456025682798,31.136348990922855,29.977829341520266,78.98417682480067,21196.29250414803,5557.5267082393775,0.171109027312923,0.07068255657941336,21192.262070860314,6077.422258045939,-0.31434533969149925,-0.031032134635097464,21192.47632070839,5840.73012591408,0.14437088104023132,-0.03971506538164249,POINT (31.136348990922855 29.977829341520266)
3012,21154.967282817488,6078.51957177715,21154.234111206377,5837.88552144439,21158.088225456373,5556.750095297456,31.13620212900915,29.97786556842088,97.46432876121253,21158.30674689239,5556.689056165927,0.21852143601790885,-0.06103913152946916,21154.475694333803,6078.557691833363,-0.49158848368460895,0.03812005621239223,21154.50886494764,5837.908396732276,0.2747537412615202,0.02287528788565396,POINT (31.13620212900915 29.97786556842088)
3013,21215.120351295813,6074.067238421589,21214.101443355747,5837.871024288218,21218.21162243574,5554.583164975842,31.136458450074624,29.977821844930357,73.71646669041365,21218.470356672307,5554.461001768357,0.2587342365659424,-0.12216320748484577,21214.341058229635,6074.141332358507,-0.7792930661780701,0.0740939369179614,21214.6245616464,5837.918992270868,0.523118290653656,0.047967982650334307,POINT (31.136458450074624 29.977821844930357)
3014,21175.90661071016,6074.430517920074,21175.41517672291,5836.0068336201575,21179.016316932262,5553.716860984707,31.136287240516932,29.9778613947039,87.09079260006547,21179.36285606947,5553.672076606086,0.3465391372083104,-0.04478437862053397,21175.422255831647,6074.458988672353,-0.48435487851384096,0.02847075227964524,21175.554862744062,5836.023091783509,0.13968602115346584,0.016258163351267285,POINT (31.136287240516932 29.9778613947039)
3015,21170.933195560196,6073.264902624163,21170.336058138273,5834.242169059508,21174.236857240343,5552.217750228265,31.13627053998633,29.97787226086428,89.7308716615662,21174.409169797655,5552.190526003456,0.1723125573116704,-0.027224224808378494,21170.495777541695,6073.285455064045,-0.43741801850046613,0.020552439881612372,21170.602633020222,5834.2487908971125,0.26657488194905454,0.006621837604143366,POINT (31.13627053998633 29.97787226086428)
3016,21161.057281015816,6072.060263707741,21160.223264096738,5832.369512087444,21164.293478651743,5550.708655210302,31.13622941345267,29.97788830048567,93.44592300616205,21164.412466151967,5550.6564073630725,0.11898750022373861,-0.05224784722940967,21160.548694174788,6072.0953533620495,-0.5085868410278636,0.03508965430864919,21160.61444529798,5832.386618410199,0.39118120124112465,0.017106322755353176,POINT (31.13622941345267 29.97788830048567)
3017,21169.070706960916,6068.958318142638,21168.678204519147,5830.066551204098,21172.63609326856,5548.038860036825,31.13626529936876,29.977893489078486,89.52857233956456,21172.69813175782,5547.952084694465,0.0620384892608854,-0.08677534235994244,21168.79232474567,6069.006762356619,-0.2783822152450739,0.048444213981383655,21168.895405403113,5830.104872750668,0.217200883966143,0.03832154656993225,POINT (31.13626529936876 29.977893489078486)
3018,21206.12735078602,6065.881903218674,21205.908516313168,5829.812111365837,21210.103514836548,5546.82734860034,31.13642367201843,29.97786712095935,74.56666975189,21210.02097725218,5546.426816844856,-0.08253758436694625,-0.4005317554838257,21205.92953468589,6066.087764897775,-0.1978161001316039,0.20586167910096265,21206.18928433924,5830.0068458049445,0.2807680260739289,0.19473443910737842,POINT (31.13642367201843 29.97786712095935)
3019,21181.456858719474,6067.432495992547,21181.53390648273,5829.417109720278,21185.454828604503,5546.790071625919,31.136320753385775,29.977887269081297,84.65075424592942,21185.409033904416,5546.8044647593,-0.04579470008684439,0.014393133380508516,21181.440887553,6067.4260709311375,-0.015971166474628262,-0.006425061409572663,21181.595639652805,5829.40914536044,0.0617331700741488,-0.007964359838297241,POINT (31.136320753385775 29.977887269081297)
3020,21213.277854388492,6061.89990872796,21212.89416359743,5826.020581332067,21216.804449479852,5542.330444676086,31.136461119033083,29.97787917372625,72.72628412209451,21216.980136559152,5542.319251474223,0.17568707929967786,-0.011193201862624846,21212.858347705704,6061.912018298192,-0.41950668278877856,0.01210957023249648,21213.139419370094,5826.019595264068,0.24525577266467735,-0.0009860679992925725,POINT (31.136461119033083 29.97787917372625)
3024,21182.189462234957,6062.168213043355,21182.304992366684,5824.765082769821,21186.115139819434,5542.000322505879,31.136323351451814,29.977909859836917,82.56907472386956,21186.131096856214,5541.880556574402,0.015957036779582268,-0.11976593147664971,21182.156017542056,6062.228833607155,-0.03344469290095731,0.06062056380051217,21182.32259031051,5824.824260130509,0.017597943824512186,0.05917736068840895,POINT (31.136323351451814 29.977909859836917)
3025,21187.36074960785,6061.119767962821,21186.99544581736,5824.868186472217,21191.037763955974,5541.170724241374,31.136336511627817,29.97790924114923,78.24540825840086,21191.068567032566,5541.284111087833,0.030803076591837453,0.11338684645852481,21187.06222034506,6061.068458088243,-0.2985292627927265,-0.05130987457869196,21187.26404668724,5824.806036137651,0.2686008698801743,-0.062150334565558296,POINT (31.136336511627817 29.97790924114923)
3026,21197.0163629385,6059.2903530680105,21197.92187979128,5824.533896028324,21201.052954593993,5540.524362669878,31.136372471556896,29.977905458579762,71.87172963377088,21201.286495921093,5540.340625911142,0.23354132709937403,-0.1837367587368135,21197.222864713036,6059.376033306124,0.20650177453717333,0.08568023811312742,21197.48162485369,5824.632028755725,-0.440254937588179,0.09813272740029788,POINT (31.136372471556896 29.977905458579762)
3027,21206.61125753119,6058.188040584791,21206.515312737236,5822.426275844871,21210.324281928428,5538.678008842277,31.136431270755136,29.977902588690704,73.38927082065493,21210.45827889468,5538.650554602874,0.13399696625128854,-0.027454239403596148,21206.36474828413,6058.205313395232,-0.24650924705929356,0.017272810440772446,21206.6287164323,5822.436421391336,0.1134036950643349,0.010145546464627841,POINT (31.136431270755136 29.977902588690704)
3029,21170.028009945323,6059.222650897967,21169.444406240546,5820.6692502295555,21173.303230740683,5538.316872940838,31.13627657657597,29.977937219296436,88.18299201596528,21173.4957335793,5538.292613489814,0.19250283861765638,-0.024259451023681322,21169.586705074762,6059.2415810545135,-0.4413048705609981,0.018930156546957733,21169.69472049614,5820.674527019786,0.2503142555942759,0.005276790230709594,POINT (31.13627657657597 29.977937219296436)
3030,21181.35821898617,6056.460021382977,21180.856312432883,5819.352984117769,21184.759148025074,5536.366222508868,31.13632054021059,29.977937051526553,81.80134488735348,21184.916523889246,5536.271603105135,0.15737586417162674,-0.09461940373330435,21180.946017583996,6056.51406084674,-0.41220140217410517,0.05403946376281965,21181.112517870664,5819.393527104836,0.2562054377813183,0.04054298706705595,POINT (31.13632054021059 29.977937051526553)
3031,21186.237029239965,6055.510085432874,21185.672174161977,5818.030547662994,21189.716105491207,5535.163593190515,31.13635035178237,29.97793694940722,82.08009941224009,21189.809979514994,5535.109349891277,0.09387402378706611,-0.05424329923789628,21185.82206895003,6055.54457790975,-0.4149602899342426,0.03449247687603929,21185.994550052306,5818.050251011575,0.3223758903295675,0.01970334858106071,POINT (31.13635035178237 29.97793694940722)
3032,21189.41410139952,6054.079911463924,21189.264776386488,5817.901677661371,21193.202604668,5534.53016964247,31.13635431385736,29.97793871096638,77.50616858620197,21193.234521472346,5534.372793087687,0.03191680434611044,-0.1573765547836956,21189.220438737637,6054.162427485443,-0.1936626618844457,0.0825160215190408,21189.427103978953,5817.976547465585,0.1623275924648624,0.07486980421435874,POINT (31.13635431385736 29.97793871096638)
3034,21167.931907429233,6054.779429471342,21167.81958278823,5816.374299915784,21171.782133287496,5533.68497439865,31.136271150112623,29.977959603252476,87.91212488804013,21171.744036605403,5533.816791465919,-0.038096682092145784,0.13181706726845732,21167.842645255747,6054.715434748408,-0.08926217348562204,-0.06399472293378494,21167.94712404046,5816.306443797763,0.127541252230003,-0.06785611802115454,POINT (31.136271150112623 29.977959603252476)
3035,21203.663139176242,6051.920880436446,21203.56847310066,5816.313642364118,21207.319132278884,5532.40887796672,31.136421751813362,29.977934247257444,73.30116565153003,21207.485139510612,5532.407671069172,0.1660072317281447,-0.0012068975483998656,21203.405131103915,6051.924869851588,-0.2580080723273568,0.003989415141404606,21203.661447291975,5816.310815591391,0.09297419131689821,-0.0028267727275306243,POINT (31.136421751813362 29.977934247257444)
3036,21190.776359394877,6049.890053907467,21190.886776987623,5813.406931281693,21194.40120957302,5530.485335218353,31.13636931693028,29.97795633209362,78.09558355342597,21194.63133467925,5530.11250535189,0.23012510622720583,-0.37282986646278005,21190.61530992694,6050.077997292615,-0.1610494679371186,0.18794338514817355,21190.818495281652,5813.591886207204,-0.068281705971458,0.18495492551119241,POINT (31.13636931693028 29.97795633209362)
3038,21179.63363588701,6048.612268856231,21179.4677593507,5812.272165046758,21183.034395748786,5528.4432956379005,31.13631275857135,29.977974641174733,79.57090036291629,21183.29963320442,5528.6206770591425,0.2652374556346331,0.1773814212419893,21179.331752382743,6048.526440202593,-0.30188350426760735,-0.08582865363769088,21179.50565252207,5812.180524946286,0.03789317137125181,-0.0916401004724321,POINT (31.13631275857135 29.977974641174733)
3039,21186.423911218826,6046.629455139878,21186.031731911553,5809.987666517813,21190.26468400032,5526.700944207418,31.136352738193626,29.977976523704797,79.294756392017,21190.174276062677,5526.609934186308,-0.09040793764506816,-0.09101002110946865,21186.18013867594,6046.680937104939,-0.24377254288629047,0.051481965061611845,21186.366443519448,5810.0271811078255,0.3347116078948602,0.039514590012913686,POINT (31.136352738193626 29.977976523704797)
3040,21206.572910881805,6045.229405977152,21206.41479434955,5809.742326692743,21210.02193747276,5525.858327137022,31.136442088049062,29.977961845670823,72.32752476073802,21210.309760590415,5525.775283693838,0.2878231176546251,-0.0830434431836693,21206.218712663987,6045.275109580111,-0.3541982178176113,0.045703602959292766,21206.482597065307,5809.77962543845,0.06780271575553343,0.03729874570763059,POINT (31.136442088049062 29.977961845670823)
